date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,5559,,,,,,-0.35566636442302696,-0.2525999376786923,1.1934873068652654
,5868,,,,,,-0.35566636442302696,1.1571959895589006,1.5901638344896396
,5456,,,,,,-0.35566636442302696,1.312721495277007,1.3847780181562073
,4769,,,,,,-0.35566636442302696,1.1053541543195318,0.9191361551453621
,4434,,,,,,-0.35566636442302696,0.759574146460829,0.5360513359548181
,4452,,,,,,-0.35566636442302696,0.5909623522356974,0.6528393491640246
,4524,,,,,,-0.35566636442302696,0.6000220904328687,0.7016688202040808
,4671,,,,,,-0.35566636442302696,0.6362610432215536,0.6236423458617231
,5030,,,,,,-0.35566636442302696,0.7102489051651188,0.7887564335023254
,5470,,,,,,-0.35566636442302696,0.8909403503198121,1.0595838089616063
,6597,,,,,,-0.35566636442302696,1.112400617361776,1.0595838089616063
,5934,,,,,,-0.35566636442302696,1.6796408922624426,1.5780823158817907
,4449,,,,,,-0.35566636442302696,1.3459405353333016,1.3283975979862455
,3058,,,,,,-0.35566636442302696,0.5985121340666735,0.5023237631745731
,2462,,,,,,-0.35566636442302696,-0.1016043010591715,-0.04839212669987518
,2036,,,,,,-0.35566636442302696,-0.40158229914328625,-0.5910536708357574
,1155,,,,,,-0.35566636442302696,-0.6159961031430058,-0.9721249035916599
,854,,,,,,-0.35566636442302696,-1.0594199560156654,-1.24194548583362
,624,,,,,,-0.35566636442302696,-1.210918911423918,-1.4176309022560902
,379,,,,,,-0.35566636442302696,-1.3266822328322172,-1.4946505833811274
,262,,,,,,-0.35566636442302696,-1.4499953360714926,-1.5313985358133346
,358,,,,,,-0.35566636442302696,-1.5088836343531058,-1.483575857990599
,781,,,,,,-0.35566636442302696,-1.460565030634859,-1.18808204870696
,2617,,,,,,-0.35566636442302696,-1.2476611830013347,-0.2527711498159867
,5345,,,,,,-0.35566636442302696,-0.32356788688986715,1.1572427510417187
,6098,,,,,,-0.35566636442302696,1.049485768770309,1.312792303117774
,4934,,,,,,-0.35566636442302696,1.4284848166853064,1.1053929003497003
,4724,,,,,,-0.35566636442302696,0.8426217466015655,0.7595594302000238
,4261,,,,,,-0.35566636442302696,0.7369248009679009,0.5909215662987988
,4394,,,,,,-0.35566636442302696,0.5038882017851071,0.5999827052546854
,4500,,,,,,-0.35566636442302696,0.570829600686428,0.6362272610782324
,4538,,,,,,-0.35566636442302696,0.624181392291992,0.7102265625513072
,4794,,,,,,-0.35566636442302696,0.643307506263798,0.8909459450603812
,5400,,,,,,-0.35566636442302696,0.7721571161791224,1.1124404528709455
,5644,,,,,,-0.35566636442302696,1.0771683021505545,1.679768430831186
,5173,,,,,,-0.35566636442302696,1.199978086601098,1.3460164792893585
,4356,,,,,,-0.35566636442302696,0.9629149371084504,0.5984725154287044
,3243,,,,,,-0.35566636442302696,0.551703486714622,-0.10175216721787474
,2571,,,,,,-0.35566636442302696,-0.008490325143800314,-0.40177654597945717
,2755,,,,,,-0.35566636442302696,-0.346720551171527,-0.6162235012687761
,2304,,,,,,-0.35566636442302696,-0.25410989404488754,-1.059715913498565
,1604,,,,,,-0.35566636442302696,-0.48110666776290056,-1.2112382927053373
,1089,,,,,,-0.35566636442302696,-0.8334298198751159,-1.327019512697223
,793,,,,,,-0.35566636442302696,-1.09263899607196,-1.4503516818190145
,592,,,,,,-0.35566636442302696,-1.2416213575365538,-1.5092490850322782
,448,,,,,,-0.35566636442302696,-1.3427884340716327,-1.4609230106008824
,514,,,,,,-0.35566636442302696,-1.4152663396490028,-1.2479862451375445
,968,,,,,,-0.35566636442302696,-1.3820472995927082,-0.3237500716370993
,1660,,,,,,-0.35566636442302696,-1.1535405695085,1.0495158767883987
,2542,,,,,,-0.35566636442302696,-0.8052439677061386,1.4285735231096597
,3470,,,,,,-0.35566636442302696,-0.36131679604474737,0.8426198706289854
,4187,,,,,,-0.35566636442302696,0.1057630398983038,0.736906582810307
,4404,,,,,,-0.35566636442302696,0.4666426114189586,0.5038339530005542
,4104,,,,,,-0.35566636442302696,0.5758627885737453,0.5707857019523839
,4666,,,,,,-0.35566636442302696,0.4248671519542245,0.6241457424703835
,4471,,,,,,-0.35566636442302696,0.7077323112214602,0.6432748135994776
,4483,,,,,,-0.35566636442302696,0.6095851474187717,0.7721443454165331
,4489,,,,,,-0.35566636442302696,0.6156249728835524,1.0772026902647194
,4536,,,,,,-0.35566636442302696,0.6186448856159429,1.2000314627778503
,4448,,,,,,-0.35566636442302696,0.6423008686863345,0.9629316600988146
,4150,,,,,,-0.35566636442302696,0.5980088152779417,0.5516566308232896
,3608,,,,,,-0.35566636442302696,0.4480198162358844,-0.008623794615705695
,3135,,,,,,-0.35566636442302696,0.17522103274328338,-0.34690631563547647
,2937,,,,,,-0.35566636442302696,-0.06284875432682782,-0.2542813396419678
,2734,,,,,,-0.35566636442302696,-0.16250587449571158,-0.4813132101477961
,2540,,,,,,-0.35566636442302696,-0.264679588608254,-0.8336908362100574
,1409,,,,,,-0.35566636442302696,-0.3623234336222108,-1.0929400896701496
,1000,,,,,,-0.35566636442302696,-0.9315769836778044,-1.24194548583362
,656,,,,,,-0.35566636442302696,-1.1374343682690844,-1.343128204174355
,412,,,,,,-0.35566636442302696,-1.3105760315928017,-1.4156173158214487
,375,,,,,,-0.35566636442302696,-1.4333858160433453,-1.382393139649864
,541,,,,,,-0.35566636442302696,-1.4520086112264194,-1.1538510793180548
,890,,,,,,-0.35566636442302696,-1.3684576922969514,-0.8055006261250764
,1293,,,,,,-0.35566636442302696,-1.1927994350295754,-0.3615048172866273
,1963,,,,,,-0.35566636442302696,-0.9899619631706857,0.10564723555019902
,2854,,,,,,-0.35566636442302696,-0.6527383747204226,0.4665826039596866
,3718,,,,,,-0.35566636442302696,-0.20428133396044568,0.5758196680389875
,4191,,,,,,-0.35566636442302696,0.23058609950377434,0.4248006854408756
,4587,,,,,,-0.35566636442302696,0.46865588657388557,0.7077095795080054
,4246,,,,,,-0.35566636442302696,0.667970126911653,0.6095472408192326
,4118,,,,,,-0.35566636442302696,0.496338419954131,0.6155880001231571
,4787,,,,,,-0.35566636442302696,0.4319136149964688,0.6186083797751193
,4700,,,,,,-0.35566636442302696,0.7686338846580003,0.6422680203821568
,4255,,,,,,-0.35566636442302696,0.7248451500383393,0.597969118820044
,3520,,,,,,-0.35566636442302696,0.5008682890527166,0.4479569294392528
,2710,,,,,,-0.35566636442302696,0.1309289793348906,0.17511596754533051
,2710,,,,,,-0.35566636442302696,-0.27675923953781567,-0.06299062835102599
,2153,,,,,,-0.35566636442302696,-0.27675923953781567,-0.1626631568657799
,1821,,,,,,-0.35566636442302696,-0.5571078048613927,-0.26485266842383565
,1261,,,,,,-0.35566636442302696,-0.7242096427203291,-0.36251161050394803
,449,,,,,,-0.35566636442302696,-1.0060681644101013,-0.9318531748988301
,528,,,,,,-0.35566636442302696,-1.414763020860271,-1.1377423878409227
,418,,,,,,-0.35566636442302696,-1.375000836550464,-1.310910821220091
,392,,,,,,-0.35566636442302696,-1.4303659033109548,-1.4337395937332222
,922,,,,,,-0.35566636442302696,-1.4434521918179801,-1.452365268253656
,2830,,,,,,-0.35566636442302696,-1.1766932337901599,-1.3688014312160341
,5646,,,,,,-0.35566636442302696,-0.21636098489000732,-1.1931160147935638
,6049,,,,,,-0.35566636442302696,1.2009847241785616,-0.9902471815034334
,5900,,,,,,-0.35566636442302696,1.4038221960374513,-0.6529714537009834
,4697,,,,,,-0.35566636442302696,1.3288276965164225,-0.20444507538459086
,3878,,,,,,-0.35566636442302696,0.723335193672144,0.23048959449797157
,4210,,,,,,-0.35566636442302696,0.31111710570085216,0.4685961903943281
,4170,,,,,,-0.35566636442302696,0.47821894355978856,0.6679412474238359
,4321,,,,,,-0.35566636442302696,0.4580861920105191,0.4962830038706486
,4639,,,,,,-0.35566636442302696,0.5340873291090112,0.43184823796212085
,5124,,,,,,-0.35566636442302696,0.6941427039257033,0.7686205691559105
,6022,,,,,,-0.35566636442302696,0.9382523164605954,0.7248250642024581
,5439,,,,,,-0.35566636442302696,1.3902325887416944,0.500813573348592
,4044,,,,,,-0.35566636442302696,1.0967977349110922,0.13081706598321768
,2986,,,,,,-0.35566636442302696,0.39466802463032036,-0.2769341870316846
,2277,,,,,,-0.35566636442302696,-0.1378432538478565,-0.2769341870316846
,1842,,,,,,-0.35566636442302696,-0.49469627505865743,-0.5573260980555125
,1475,,,,,,-0.35566636442302696,-0.7136399481569626,-0.7244537721307563
,845,,,,,,-0.35566636442302696,-0.8983579436215098,-1.0063558729805653
,499,,,,,,-0.35566636442302696,-1.2154487805225036,-1.4151139192127884
,281,,,,,,-0.35566636442302696,-1.3895970814236842,-1.3753455871286189
,221,,,,,,-0.35566636442302696,-1.4993205773672027,-1.43071921408126
,309,,,,,,-0.35566636442302696,-1.5295197046911069,-1.4438075259064296
,788,,,,,,-0.35566636442302696,-1.485227651282714,-1.1770073233164318
,2823,,,,,,-0.35566636442302696,-1.2441379514802124,-0.21652659399243981
,5750,,,,,,-0.35566636442302696,-0.21988421641112949,1.2010382559951711
,5537,,,,,,-0.35566636442302696,1.2533298782066622,1.4039070892853014
,4531,,,,,,-0.35566636442302696,1.1461229762068024,1.328900994594906
,3968,,,,,,-0.35566636442302696,0.6397842747426759,0.7233148743764769
,3968,,,,,,-0.35566636442302696,0.35641579668670836,0.3110330518836313
,4281,,,,,,-0.35566636442302696,0.35641579668670836,0.47816072595887515
,4406,,,,,,-0.35566636442302696,0.5139545775597418,0.45802486161246025
,4232,,,,,,-0.35566636442302696,0.5768694261512088,0.5340377495201766
,4505,,,,,,-0.35566636442302696,0.4892919569118867,0.6941178710741753
,5062,,,,,,-0.35566636442302696,0.6266979862356507,0.9382652262744563
,6054,,,,,,-0.35566636442302696,0.9070465515592278,1.3903153808514714
,5442,,,,,,-0.35566636442302696,1.40633878998111,1.0968351580024738
,4001,,,,,,-0.35566636442302696,1.0983076912772876,0.3945968889212532
,2813,,,,,,-0.35566636442302696,0.37302531671485567,-0.1379967230414216
,2576,,,,,,-0.35566636442302696,-0.22491740429844687,-0.4949049185816262
,3382,,,,,,-0.35566636442302696,-0.34420395722786834,-0.7138824433488885
,1866,,,,,,-0.35566636442302696,0.06147098648991101,-0.8986289987272454
,952,,,,,,-0.35566636442302696,-0.701560297227401,-1.2157688621832805
,500,,,,,,-0.35566636442302696,-1.161593670128208,-1.3899440887797698
,312,,,,,,-0.35566636442302696,-1.3890937626349524,-1.499684549467731
,237,,,,,,-0.35566636442302696,-1.483717694916519,-1.5298883459873536
,341,,,,,,-0.35566636442302696,-1.521466604071399,-1.4855894444252407
,843,,,,,,-0.35566636442302696,-1.4691214500432985,-1.244462468876922
,2844,,,,,,-0.35566636442302696,-1.216455418099967,-0.22005037025306243
,5691,,,,,,-0.35566636442302696,-0.20931452184776303,1.2533915032958498
,6228,,,,,,-0.35566636442302696,1.2236340696714898,1.1461680256511904
,5703,,,,,,-0.35566636442302696,1.493916259220432,0.639751037338855
,4900,,,,,,-0.35566636442302696,1.2296738951362707,0.35633874666306486
,4253,,,,,,-0.35566636442302696,0.8255089077846864,0.35633874666306486
,4392,,,,,,-0.35566636442302696,0.4998616514752532,0.5139018851737617
,4501,,,,,,-0.35566636442302696,0.5698229631089645,0.5768264612563083
,4285,,,,,,-0.35566636442302696,0.6246847110807238,0.4892354513494034
,4796,,,,,,-0.35566636442302696,0.5159678527146687,0.6266627255136853
,5376,,,,,,-0.35566636442302696,0.7731637537565859,0.9070546365375132
,6443,,,,,,-0.35566636442302696,1.065088651220993,1.4064240723286034
,5719,,,,,,-0.35566636442302696,1.6021297987977554,1.098345347828455
,4341,,,,,,-0.35566636442302696,1.2377269957559784,0.3729508347488572
,3141,,,,,,-0.35566636442302696,0.544153704883646,-0.22508433633966618
,2534,,,,,,-0.35566636442302696,-0.059828841594437396,-0.34438933259217464
,2261,,,,,,-0.35566636442302696,-0.36534334635460125,0.06134833398808618
,1156,,,,,,-0.35566636442302696,-0.5027493756783652,-0.7018009247410396
,713,,,,,,-0.35566636442302696,-1.0589166372269336,-1.1619054250566208
,420,,,,,,-0.35566636442302696,-1.2818868606350928,-1.3894406921711093
,359,,,,,,-0.35566636442302696,-1.4293592657334915,-1.4840792545992596
,253,,,,,,-0.35566636442302696,-1.4600617118461274,-1.5218340002487876
,359,,,,,,-0.35566636442302696,-1.5134135034516913,-1.4694807529481086
,841,,,,,,-0.35566636442302696,-1.4600617118461274,-1.2167756554006013
,2847,,,,,,-0.35566636442302696,-1.2174620556774305,-0.2094790414711946
,5830,,,,,,-0.35566636442302696,-0.2078045654815678,1.2236911033848878
,6307,,,,,,-0.35566636442302696,1.293595381305201,1.4940150822355083
,5836,,,,,,-0.35566636442302696,1.5336784435302393,1.2297318626888123
,4874,,,,,,-0.35566636442302696,1.2966152940375915,0.8255043859345327
,4365,,,,,,-0.35566636442302696,0.8124226192776614,0.4998067801312712
,4387,,,,,,-0.35566636442302696,0.5562333558132077,0.5697789087350631
,4484,,,,,,-0.35566636442302696,0.5673063691653059,0.6246491390790437
,4413,,,,,,-0.35566636442302696,0.6161282916722842,0.5159154716084031
,4569,,,,,,-0.35566636442302696,0.580392657672331,0.7731511386338539
,5263,,,,,,-0.35566636442302696,0.6589103887144818,1.0651211716568703
,6299,,,,,,-0.35566636442302696,1.0082136280943066,1.6022453530974885
,5551,,,,,,-0.35566636442302696,1.5296518932203853,1.2377862084273783
,4132,,,,,,-0.35566636442302696,1.1531694392490468,0.544105681693384
,3435,,,,,,-0.35566636442302696,0.4389600780387131,-0.05997024869906376
,3435,,,,,,-0.35566636442302696,0.08814688229269302,-0.3655319901559103
,2765,,,,,,-0.35566636442302696,0.08814688229269302,-0.5029592643201921
,2443,,,,,,-0.35566636442302696,-0.2490767061575702,-1.0592125168899045
,2076,,,,,,-0.35566636442302696,-0.41114535612918923,-1.2822172145264499
,1116,,,,,,-0.35566636442302696,-0.5958633515937364,-1.4297124208639391
,660,,,,,,-0.35566636442302696,-1.0790493887762032,-1.4604196139922219
,384,,,,,,-0.35566636442302696,-1.3085627564378748,-1.5137796545102216
,281,,,,,,-0.35566636442302696,-1.447478742127834,-1.4604196139922219
,395,,,,,,-0.35566636442302696,-1.4993205773672027,-1.217782448617922
,810,,,,,,-0.35566636442302696,-1.4419422354517848,-0.20796885164521348
,2588,,,,,,-0.35566636442302696,-1.2330649381281142,1.2936632319886798
,5522,,,,,,-0.35566636442302696,-0.33816413176308746,1.5337834143196778
,6301,,,,,,-0.35566636442302696,1.1385731943758264,1.296683611640642
,5267,,,,,,-0.35566636442302696,1.5306585307978489,0.812416074109363
,4692,,,,,,-0.35566636442302696,1.0102269032492337,0.556187200301233
,4383,,,,,,-0.35566636442302696,0.7208185997284854,0.5672619256917613
,4607,,,,,,-0.35566636442302696,0.5652930940103789,0.6160913967318175
,4718,,,,,,-0.35566636442302696,0.6780365026862878,0.5803502375169309
,4443,,,,,,-0.35566636442302696,0.7339048882355105,0.6588801084679492
,4980,,,,,,-0.35566636442302696,0.595492221334283,1.0082373548782482
,5183,,,,,,-0.35566636442302696,0.8657744108832254,1.5297562414503947
,5756,,,,,,-0.35566636442302696,0.9679481249957678,1.1532155781724356
,5028,,,,,,-0.35566636442302696,1.2563497909390526,0.4388957904833661
,4540,,,,,,-0.35566636442302696,0.8899337127423487,0.08802835424708595
,3593,,,,,,-0.35566636442302696,0.6443141438412615,0.08802835424708595
,2947,,,,,,-0.35566636442302696,0.16767125091230733,-0.24924737355536408
,3722,,,,,,-0.35566636442302696,-0.1574726866083942,-0.41134108154400423
,2442,,,,,,-0.35566636442302696,0.23259937465870129,-0.5960876369223612
,1727,,,,,,-0.35566636442302696,-0.41164867491792095,-1.0793483812363194
,480,,,,,,-0.35566636442302696,-0.7715216088611123,-1.3088972347854497
,330,,,,,,-0.35566636442302696,-1.3991601384095873,-1.4478346987757127
,233,,,,,,-0.35566636442302696,-1.4746579567193476,-1.499684549467731
,308,,,,,,-0.35566636442302696,-1.523479879226326,-1.4422973360804485
,790,,,,,,-0.35566636442302696,-1.4857309700714458,-1.2333877434863936
,2764,,,,,,-0.35566636442302696,-1.2431313139027491,-0.33834857328825013
,5668,,,,,,-0.35566636442302696,-0.2495800249463019,1.1386170765212849
,5589,,,,,,-0.35566636442302696,1.2120577375306598,1.5307630346677155
,5186,,,,,,-0.35566636442302696,1.1722955532208528,1.0102509413128897
,5089,,,,,,-0.35566636442302696,0.969458081361963,0.7207978913331751
,4182,,,,,,-0.35566636442302696,0.9206361588549846,0.5652483392571197
,4394,,,,,,-0.35566636442302696,0.4641260174752999,0.6780091795970433
,4512,,,,,,-0.35566636442302696,0.570829600686428,0.7338862031583447
,4634,,,,,,-0.35566636442302696,0.6302212177567729,0.5954521357767422
,5006,,,,,,-0.35566636442302696,0.6916261099820447,0.8657761146273625
,5520,,,,,,-0.35566636442302696,0.8788606993902505,0.9679656261854183
,6154,,,,,,-0.35566636442302696,1.1375665567983628,1.2564118829478121
,5865,,,,,,-0.35566636442302696,1.4566706688542836,0.8899391518430605
,4642,,,,,,-0.35566636442302696,1.3112115389108119,0.6442816068167984
,3512,,,,,,-0.35566636442302696,0.6956526602918985,0.16756501841542493
,2799,,,,,,-0.35566636442302696,0.1269024290250367,-0.15762919077917617
,2531,,,,,,-0.35566636442302696,-0.23196386734069116,0.23250318093261307
,2120,,,,,,-0.35566636442302696,-0.36685330272079647,-0.4118444781526646
,1735,,,,,,-0.35566636442302696,-0.57371732488954,-0.7717730533448315
,2233,,,,,,-0.35566636442302696,-0.7674950585512584,-1.3995086243443169
,1024,,,,,,-0.35566636442302696,-0.5168423017628538,-1.4750181156433728
,373,,,,,,-0.35566636442302696,-1.1253547173395229,-1.523847586683429
,426,,,,,,-0.35566636442302696,-1.453015248803883,-1.486092841033901
,740,,,,,,-0.35566636442302696,-1.426339353001101,-1.2434556756596011
,2548,,,,,,-0.35566636442302696,-1.268297253339336,-0.24975077016402444
,5343,,,,,,-0.35566636442302696,-0.35829688331235693,1.2121129813856992
,6108,,,,,,-0.35566636442302696,1.0484791311928456,1.1723446493015297
,5215,,,,,,-0.35566636442302696,1.4335180045726237,0.9694758160113994
,4221,,,,,,-0.35566636442302696,0.9840543262351833,0.9206463449713432
,4726,,,,,,-0.35566636442302696,0.4837554502358376,0.4640656209163847
,4619,,,,,,-0.35566636442302696,0.7379314385453644,0.5707857019523839
,4638,,,,,,-0.35566636442302696,0.6840763281510686,0.6301865017743079
,4994,,,,,,-0.35566636442302696,0.6936393851369715,0.6916008880308734
,5686,,,,,,-0.35566636442302696,0.8728208739254697,0.8788644264525323
,6047,,,,,,-0.35566636442302696,1.2211174757278311,1.137610283303964
,5308,,,,,,-0.35566636442302696,1.4028155584599877,1.4567637331946406
,4549,,,,,,-0.35566636442302696,1.0308629735872348,1.311282113291793
,3577,,,,,,-0.35566636442302696,0.6488440129398471,0.6956280609001564
,2800,,,,,,-0.35566636442302696,0.15961815029259957,0.12678989311393468
,3068,,,,,,-0.35566636442302696,-0.2314605485519594,-0.23213188886091138
,2481,,,,,,-0.35566636442302696,-0.09657111317185414,-0.3670421799818914
,1703,,,,,,-0.35566636442302696,-0.39201924215738326,-0.5739381861413048
,1148,,,,,,-0.35566636442302696,-0.783601259790674,-0.7677458804755485
,682,,,,,,-0.35566636442302696,-1.0629431875367876,-0.5170543693626826
,547,,,,,,-0.35566636442302696,-1.2974897430857766,-1.1256608692330738
,391,,,,,,-0.35566636442302696,-1.365437779564561,-1.4533720614709766
,399,,,,,,-0.35566636442302696,-1.4439555106067117,-1.426692041211977
,707,,,,,,-0.35566636442302696,-1.439928960296858,-1.2686255060926197
,1188,,,,,,-0.35566636442302696,-1.284906773367483,-0.3584844376346651
