date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
7/10/2013 9:00,5225,-1.306726716,0.150974569,1.001270408,-0.353791565,-0.47295029,-0.355666364,0.989087514,0.970482609
7/10/2013 10:00,4731,-1.306726716,0.150974569,1.001270408,-0.209612802,-0.47295029,-0.355666364,0.989087514,1.038944548
7/10/2013 11:00,5078,-1.306726716,0.150974569,1.001270408,-0.06543404,-0.47295029,-0.355666364,0.740448032,1.155229165
7/10/2013 12:00,5362,-1.306726716,0.150974569,1.001270408,0.078744723,-0.47295029,-0.355666364,0.915099652,1.333934961
7/10/2013 13:00,5471,-1.306726716,0.150974569,1.001270408,0.222923486,-0.47295029,-0.355666364,1.058042188,1.721550349
7/10/2013 14:00,5876,-1.306726716,0.150974569,1.001270408,0.367102248,-0.47295029,-0.355666364,1.112903936,1.581102696
7/10/2013 15:00,6139,-1.306726716,0.150974569,1.001270408,0.511281011,-0.47295029,-0.355666364,1.316748046,0.659886902
7/10/2013 16:00,6777,-1.306726716,0.150974569,1.001270408,0.655459773,-0.47295029,-0.355666364,1.449120887,0.113198185
7/10/2013 17:00,6227,-1.306726716,0.150974569,1.001270408,0.799638536,-0.47295029,-0.355666364,1.770238274,-0.075575544
7/10/2013 18:00,4766,-1.306726716,0.150974569,1.001270408,0.943817299,-0.47295029,-0.355666364,1.49341294,-0.235655665
7/10/2013 19:00,3523,-1.306726716,0.150974569,1.001270408,1.087996061,-0.47295029,-0.355666364,0.75806419,-0.616223501
7/10/2013 20:00,3163,-1.306726716,0.150974569,1.001270408,1.232174824,-0.47295029,-0.355666364,0.132438936,-0.71740622
7/10/2013 21:00,2871,-1.306726716,0.150974569,1.001270408,1.376353586,-0.47295029,-0.355666364,-0.048755828,-1.248993038
7/10/2013 22:00,2109,-1.306726716,0.150974569,1.001270408,1.520532349,-0.47295029,-0.355666364,-0.195724915,-1.423168265
7/10/2013 23:00,1388,-1.306726716,0.150974569,1.001270408,1.664711112,-0.47295029,-0.355666364,-0.579253832,-1.467467167
7/11/2013 0:00,697,-1.306726716,0.150974569,1.293053978,-1.651400428,0.020076236,-0.355666364,-0.942146678,-1.459916217
7/11/2013 1:00,438,-1.306726716,0.150974569,1.293053978,-1.507221666,0.020076236,-0.355666364,-1.289939961,-1.233387743
7/11/2013 2:00,316,-1.306726716,0.150974569,1.293053978,-1.363042903,0.020076236,-0.355666364,-1.420299528,-0.128935584
7/11/2013 3:00,404,-1.306726716,0.150974569,1.293053978,-1.218864141,0.020076236,-0.355666364,-1.48170442,1.502069428
7/11/2013 4:00,861,-1.306726716,0.150974569,1.293053978,-1.074685378,0.020076236,-0.355666364,-1.437412366,1.609796302
7/11/2013 5:00,2994,-1.306726716,0.150974569,1.293053978,-0.930506615,0.020076236,-0.355666364,-1.20739568,1.529252845
7/11/2013 6:00,6149,-1.306726716,0.150974569,1.293053978,-0.786327853,0.020076236,-0.355666364,-0.133816704,1.529252845
7/11/2013 7:00,6508,-1.306726716,0.150974569,1.293053978,-0.64214909,0.020076236,-0.355666364,1.454154075,0.989108284
7/11/2013 9:00,5239,-1.306726716,0.150974569,1.293053978,-0.353791565,0.020076236,-0.355666364,1.63484552,0.989108284
7/11/2013 10:00,4827,-1.306726716,0.150974569,1.293053978,-0.209612802,0.020076236,-0.355666364,0.996133977,0.989108284
7/11/2013 11:00,5043,-1.306726716,0.150974569,1.293053978,-0.06543404,0.020076236,-0.355666364,0.788766636,0.740430359
7/11/2013 12:00,5343,-1.306726716,0.150974569,1.293053978,0.078744723,0.020076236,-0.355666364,0.897483495,0.915108982
7/11/2013 13:00,5423,-1.306726716,0.150974569,1.293053978,0.222923486,0.020076236,-0.355666364,1.048479131,1.058073619
7/11/2013 14:00,5694,-1.306726716,0.150974569,1.293053978,0.367102248,0.020076236,-0.355666364,1.088744634,1.112943849
7/11/2013 15:00,6119,-1.306726716,0.150974569,1.293053978,0.511281011,0.020076236,-0.355666364,1.225144026,1.316819476
7/11/2013 16:00,6414,-1.306726716,0.150974569,1.293053978,0.655459773,0.020076236,-0.355666364,1.439054511,1.449212784
7/11/2013 17:00,6076,-1.306726716,0.150974569,1.293053978,0.799638536,0.020076236,-0.355666364,1.587533554,1.77037982
7/11/2013 18:00,4858,-1.306726716,0.150974569,1.293053978,0.943817299,0.020076236,-0.355666364,1.417411803,1.493511686
7/11/2013 19:00,3695,-1.306726716,0.150974569,1.293053978,1.087996061,0.020076236,-0.355666364,0.804369519,0.75804924
7/11/2013 20:00,3315,-1.306726716,0.150974569,1.293053978,1.232174824,0.020076236,-0.355666364,0.219009767,0.132327256
7/11/2013 21:00,3263,-1.306726716,0.150974569,1.293053978,1.376353586,0.020076236,-0.355666364,0.027748628,-0.048895523
7/11/2013 22:00,2398,-1.306726716,0.150974569,1.293053978,1.520532349,0.020076236,-0.355666364,0.001576051,-0.195887333
7/11/2013 23:00,1456,-1.306726716,0.150974569,1.293053978,1.664711112,0.020076236,-0.355666364,-0.433794702,-0.579475549
7/12/2013 0:00,845,-1.306726716,0.150974569,1.584837548,-1.651400428,0.513102762,-0.355666364,-0.907921001,-0.942424504
7/12/2013 1:00,479,-1.306726716,0.150974569,1.584837548,-1.507221666,0.513102762,-0.355666364,-1.215448781,-1.29027156
7/12/2013 2:00,392,-1.306726716,0.150974569,1.584837548,-1.363042903,0.513102762,-0.355666364,-1.399663457,-1.420651282
7/12/2013 3:00,384,-1.306726716,0.150974569,1.584837548,-1.218864141,0.513102762,-0.355666364,-1.443452192,-1.482065668
7/12/2013 4:00,800,-1.306726716,0.150974569,1.584837548,-1.074685378,0.513102762,-0.355666364,-1.447478742,-1.437766767
7/12/2013 5:00,2828,-1.306726716,0.150974569,1.584837548,-0.930506615,0.513102762,-0.355666364,-1.238098126,-1.207714516
7/12/2013 6:00,5960,-1.306726716,0.150974569,1.584837548,-0.786327853,0.513102762,-0.355666364,-0.217367622,-0.13396955
7/12/2013 7:00,6613,-1.306726716,0.150974569,1.584837548,-0.64214909,0.513102762,-0.355666364,1.359026824,1.45424675
7/12/2013 8:00,5813,-1.306726716,0.150974569,1.584837548,-0.497970327,0.513102762,-0.355666364,1.687693993,1.634966133
7/12/2013 10:00,4997,-1.306726716,0.150974569,1.584837548,-0.209612802,0.513102762,-0.355666364,1.285038962,0.996155836
7/12/2013 11:00,5297,-1.306726716,0.150974569,1.584837548,-0.06543404,0.513102762,-0.355666364,0.87433083,0.788756434
7/12/2013 12:00,5960,-1.306726716,0.150974569,1.584837548,0.078744723,0.513102762,-0.355666364,1.025326467,0.897490101
7/12/2013 13:00,5913,-1.306726716,0.150974569,1.584837548,0.222923486,0.513102762,-0.355666364,1.359026824,1.048509084
7/12/2013 14:00,6060,-1.306726716,0.150974569,1.584837548,0.367102248,0.513102762,-0.355666364,1.335370841,1.088780812
7/12/2013 15:00,6223,-1.306726716,0.150974569,1.584837548,0.511281011,0.513102762,-0.355666364,1.409358703,1.225201293
7/12/2013 16:00,6315,-1.306726716,0.150974569,1.584837548,0.655459773,0.513102762,-0.355666364,1.491399665,1.439144852
7/12/2013 17:00,5416,-1.306726716,0.150974569,1.584837548,0.799638536,0.513102762,-0.355666364,1.537704994,1.587646851
7/12/2013 18:00,4565,-1.306726716,0.150974569,1.584837548,0.943817299,0.513102762,-0.355666364,1.085221403,1.417498798
7/12/2013 19:00,3569,-1.306726716,0.150974569,1.584837548,1.087996061,0.513102762,-0.355666364,0.656897114,0.804361728
7/12/2013 20:00,3050,-1.306726716,0.150974569,1.584837548,1.232174824,0.513102762,-0.355666364,0.1555916,0.218911472
7/12/2013 21:00,3151,-1.306726716,0.150974569,1.584837548,1.376353586,0.513102762,-0.355666364,-0.105630851,0.027620761
7/12/2013 22:00,2873,-1.306726716,0.150974569,1.584837548,1.520532349,0.513102762,-0.355666364,-0.054795654,0.001444138
7/12/2013 23:00,2158,-1.306726716,0.150974569,1.584837548,1.664711112,0.513102762,-0.355666364,-0.194718277,-0.433993929
8/1/2013 0:00,680,-1.306726716,0.445731476,-1.624781723,-1.651400428,0.020076236,-0.355666364,-0.554591211,-0.908193534
8/1/2013 0:00,680,-1.306726716,0.445731476,-1.624781723,-1.651400428,0.020076236,-0.355666364,-1.298496381,-1.215768862
8/1/2013 1:00,503,-1.306726716,0.445731476,-1.624781723,-1.507221666,0.020076236,-0.355666364,-1.298496381,-1.400012021
8/1/2013 2:00,344,-1.306726716,0.445731476,-1.624781723,-1.363042903,0.020076236,-0.355666364,-1.387583806,-1.443807526
8/1/2013 2:00,344,-1.306726716,0.445731476,-1.624781723,-1.363042903,0.020076236,-0.355666364,-1.467611494,-1.447834699
8/1/2013 3:00,421,-1.306726716,0.445731476,-1.624781723,-1.218864141,0.020076236,-0.355666364,-1.467611494,-1.23842171
8/1/2013 4:00,851,-1.306726716,0.445731476,-1.624781723,-1.074685378,0.020076236,-0.355666364,-1.428855947,-0.217533387
8/1/2013 4:00,851,-1.306726716,0.445731476,-1.624781723,-1.074685378,0.020076236,-0.355666364,-1.212428868,1.359104791
8/1/2013 5:00,3006,-1.306726716,0.445731476,-1.624781723,-0.930506615,0.020076236,-0.355666364,-1.212428868,1.687822777
8/1/2013 5:00,3006,-1.306726716,0.445731476,-1.624781723,-0.930506615,0.020076236,-0.355666364,-0.127776878,1.28510549
8/1/2013 6:00,5886,-1.306726716,0.445731476,-1.624781723,-0.786327853,0.020076236,-0.355666364,-0.127776878,0.874333857
8/1/2013 6:00,5886,-1.306726716,0.445731476,-1.624781723,-0.786327853,0.020076236,-0.355666364,1.321781233,1.02535284
8/1/2013 6:00,5886,-1.306726716,0.445731476,-1.624781723,-0.786327853,0.020076236,-0.355666364,1.321781233,1.359104791
8/1/2013 7:00,6160,-1.306726716,0.445731476,-1.624781723,-0.64214909,0.020076236,-0.355666364,1.321781233,1.335445151
8/1/2013 7:00,6160,-1.306726716,0.445731476,-1.624781723,-0.64214909,0.020076236,-0.355666364,1.459690582,1.409444452
8/1/2013 8:00,6217,-1.306726716,0.445731476,-1.624781723,-0.497970327,0.020076236,-0.355666364,1.459690582,1.491498099
8/1/2013 9:00,5448,-1.306726716,0.445731476,-1.624781723,-0.353791565,0.020076236,-0.355666364,1.488379753,1.537810587
8/1/2013 9:00,5448,-1.306726716,0.445731476,-1.624781723,-0.353791565,0.020076236,-0.355666364,1.101327604,1.085257036
8/1/2013 10:00,5096,-1.306726716,0.445731476,-1.624781723,-0.209612802,0.020076236,-0.355666364,1.101327604,0.656866522
8/1/2013 11:00,5509,-1.306726716,0.445731476,-1.624781723,-0.06543404,0.020076236,-0.355666364,0.92415939,0.1554835
8/1/2013 12:00,5538,-1.306726716,0.445731476,-1.624781723,0.078744723,0.020076236,-0.355666364,1.13203005,-0.10577934
8/1/2013 13:00,5334,-1.306726716,0.445731476,-1.624781723,0.222923486,0.020076236,-0.355666364,1.146626295,-0.054936283
8/1/2013 14:00,5845,-1.306726716,0.445731476,-1.624781723,0.367102248,0.020076236,-0.355666364,1.043949262,-0.19488054
8/1/2013 15:00,6119,-1.306726716,0.445731476,-1.624781723,0.511281011,0.020076236,-0.355666364,1.301145163,-0.554809115
8/1/2013 16:00,6440,-1.306726716,0.445731476,-1.624781723,0.655459773,0.020076236,-0.355666364,1.439054511,-1.298829303
8/1/2013 17:00,6168,-1.306726716,0.445731476,-1.624781723,0.799638536,0.020076236,-0.355666364,1.600619842,-1.298829303
8/1/2013 18:00,4875,-1.306726716,0.445731476,-1.624781723,0.943817299,0.020076236,-0.355666364,1.463717132,-1.387930502
8/1/2013 19:00,3782,-1.306726716,0.445731476,-1.624781723,1.087996061,0.020076236,-0.355666364,0.812925938,-1.467970563
8/1/2013 21:00,3171,-1.306726716,0.445731476,-1.624781723,1.376353586,0.020076236,-0.355666364,0.262798502,-1.467970563
8/1/2013 23:00,2367,-1.306726716,0.445731476,-1.624781723,1.664711112,0.020076236,-0.355666364,-0.044729278,-1.429209024
8/2/2013 0:00,894,-1.306726716,0.445731476,-1.332998153,-1.651400428,0.513102762,-0.355666364,-0.449397584,-1.212748483
8/2/2013 1:00,552,-1.306726716,0.445731476,-1.332998153,-1.507221666,0.513102762,-0.355666364,-1.19078616,-1.212748483
8/2/2013 2:00,390,-1.306726716,0.445731476,-1.332998153,-1.363042903,0.513102762,-0.355666364,-1.362921186,-0.127928791
8/2/2013 3:00,433,-1.306726716,0.445731476,-1.332998153,-1.218864141,0.513102762,-0.355666364,-1.444458829,-0.127928791
8/2/2013 4:00,779,-1.306726716,0.445731476,-1.332998153,-1.074685378,0.513102762,-0.355666364,-1.422816121,1.321853442
8/2/2013 5:00,2769,-1.306726716,0.445731476,-1.332998153,-0.930506615,0.513102762,-0.355666364,-1.248667821,1.321853442
8/2/2013 6:00,5610,-1.306726716,0.445731476,-1.332998153,-0.786327853,0.513102762,-0.355666364,-0.247063431,1.321853442
8/2/2013 7:00,6318,-1.306726716,0.445731476,-1.332998153,-0.64214909,0.513102762,-0.355666364,1.182865248,1.459784113
8/2/2013 8:00,5613,-1.306726716,0.445731476,-1.332998153,-0.497970327,0.513102762,-0.355666364,1.53921495,1.459784113
8/2/2013 9:00,5253,-1.306726716,0.445731476,-1.332998153,-0.353791565,0.513102762,-0.355666364,1.184375204,1.48847772
8/2/2013 10:00,4848,-1.306726716,0.445731476,-1.332998153,-0.209612802,0.513102762,-0.355666364,1.00318044,1.101365727
8/2/2013 11:00,5458,-1.306726716,0.445731476,-1.332998153,-0.06543404,0.513102762,-0.355666364,0.799336331,1.101365727
8/2/2013 12:00,5815,-1.306726716,0.445731476,-1.332998153,0.078744723,0.513102762,-0.355666364,1.106360792,0.924170121
8/2/2013 13:00,5842,-1.306726716,0.445731476,-1.332998153,0.222923486,0.513102762,-0.355666364,1.286045599,1.132072921
8/2/2013 14:00,6054,-1.306726716,0.445731476,-1.332998153,0.367102248,0.513102762,-0.355666364,1.299635207,1.146671422
8/2/2013 15:00,6128,-1.306726716,0.445731476,-1.332998153,0.511281011,0.513102762,-0.355666364,1.40633879,1.043978514
8/2/2013 16:00,6342,-1.306726716,0.445731476,-1.332998153,0.655459773,0.513102762,-0.355666364,1.44358438,1.301214181
8/2/2013 17:00,5613,-1.306726716,0.445731476,-1.332998153,0.799638536,0.513102762,-0.355666364,1.551294601,1.439144852
8/2/2013 18:00,4955,-1.306726716,0.445731476,-1.332998153,0.943817299,0.513102762,-0.355666364,1.184375204,1.600735163
8/2/2013 19:00,3793,-1.306726716,0.445731476,-1.332998153,1.087996061,0.513102762,-0.355666364,0.853191441,1.463811286
8/2/2013 20:00,3178,-1.306726716,0.445731476,-1.332998153,1.232174824,0.513102762,-0.355666364,0.268335009,0.812919471
8/2/2013 21:00,3441,-1.306726716,0.445731476,-1.332998153,1.376353586,0.513102762,-0.355666364,-0.041206046,0.262706977
8/2/2013 22:00,3589,-1.306726716,0.445731476,-1.332998153,1.520532349,0.513102762,-0.355666364,0.091166795,-0.04486835
8/2/2013 23:00,2174,-1.306726716,0.445731476,-1.332998153,1.664711112,0.513102762,-0.355666364,0.165657976,-0.449599224
8/3/2013 0:00,1415,-1.306726716,0.445731476,-1.041214583,-1.651400428,1.006129287,2.811623758,-0.54653811,-1.191102428
8/3/2013 1:00,890,-1.306726716,0.445731476,-1.041214583,-1.507221666,1.006129287,2.811623758,-0.928557071,-1.363264069
8/3/2013 2:00,550,-1.306726716,0.445731476,-1.041214583,-1.363042903,1.006129287,2.811623758,-1.192799435,-1.444814319
8/3/2013 3:00,472,-1.306726716,0.445731476,-1.041214583,-1.218864141,1.006129287,2.811623758,-1.363927823,-1.423168265
8/3/2013 4:00,406,-1.306726716,0.445731476,-1.041214583,-1.074685378,1.006129287,2.811623758,-1.403186689,-1.248993038
8/3/2013 5:00,918,-1.306726716,0.445731476,-1.041214583,-0.930506615,1.006129287,2.811623758,-1.436405729,-0.247233787
8/3/2013 7:00,1862,-1.306726716,0.445731476,-1.041214583,-0.64214909,1.006129287,2.811623758,-1.178706509,1.182915978
8/3/2013 8:00,2741,-1.306726716,0.445731476,-1.041214583,-0.497970327,1.006129287,2.811623758,-0.703573572,1.539320777
8/3/2013 10:00,4455,-1.306726716,0.445731476,-1.041214583,-0.209612802,1.006129287,2.811623758,-0.261156357,1.184426168
8/3/2013 11:00,4335,-1.306726716,0.445731476,-1.041214583,-0.06543404,1.006129287,2.811623758,0.601532047,1.003203389
8/3/2013 12:00,4677,-1.306726716,0.445731476,-1.041214583,0.078744723,1.006129287,2.811623758,0.541133792,0.799327762
8/3/2013 13:00,4505,-1.306726716,0.445731476,-1.041214583,0.222923486,1.006129287,2.811623758,0.713268818,1.106399694
8/3/2013 14:00,4574,-1.306726716,0.445731476,-1.041214583,0.367102248,1.006129287,2.811623758,0.626697986,1.286112283
8/3/2013 15:00,4656,-1.306726716,0.445731476,-1.041214583,0.511281011,1.006129287,2.811623758,0.661426983,1.299703991
8/3/2013 16:00,4371,-1.306726716,0.445731476,-1.041214583,0.655459773,1.006129287,2.811623758,0.702699123,1.406424072
8/3/2013 17:00,4305,-1.306726716,0.445731476,-1.041214583,0.799638536,1.006129287,2.811623758,0.559253269,1.443675421
8/3/2013 18:00,3828,-1.306726716,0.445731476,-1.041214583,0.943817299,1.006129287,2.811623758,0.526034228,1.551402296
8/3/2013 19:00,3405,-1.306726716,0.445731476,-1.041214583,1.087996061,1.006129287,2.811623758,0.285951166,1.184426168
8/3/2013 20:00,3094,-1.306726716,0.445731476,-1.041214583,1.232174824,1.006129287,2.811623758,0.073047319,0.853191199
8/3/2013 21:00,2989,-1.306726716,0.445731476,-1.041214583,1.376353586,1.006129287,2.811623758,-0.083484825,0.26824434
8/3/2013 22:00,2623,-1.306726716,0.445731476,-1.041214583,1.520532349,1.006129287,2.811623758,-0.136333297,-0.041344574
8/3/2013 23:00,1998,-1.306726716,0.445731476,-1.041214583,1.664711112,1.006129287,2.811623758,-0.320547974,0.091048734
8/4/2013 0:00,1507,-1.306726716,0.445731476,-0.749431013,-1.651400428,1.499155813,2.811623758,-0.635122217,0.165551432
8/4/2013 1:00,964,-1.306726716,0.445731476,-0.749431013,-1.507221666,1.499155813,2.811623758,-0.882251742,-0.546754769
8/4/2013 2:00,610,-1.306726716,0.445731476,-0.749431013,-1.363042903,1.499155813,2.811623758,-1.155553845,-0.928832795
8/4/2013 3:00,438,-1.306726716,0.445731476,-0.749431013,-1.218864141,1.499155813,2.811623758,-1.333728696,-1.193116015
8/4/2013 4:00,337,-1.306726716,0.445731476,-0.749431013,-1.074685378,1.499155813,2.811623758,-1.420299528,-1.364270862
8/4/2013 5:00,551,-1.306726716,0.445731476,-0.749431013,-0.930506615,1.499155813,2.811623758,-1.471134725,-1.403535797
8/4/2013 6:00,847,-1.306726716,0.445731476,-0.749431013,-0.786327853,1.499155813,2.811623758,-1.363424504,-1.436759973
8/4/2013 7:00,1132,-1.306726716,0.445731476,-0.749431013,-0.64214909,1.499155813,2.811623758,-1.214442143,-1.17902091
8/4/2013 8:00,1753,-1.306726716,0.445731476,-0.749431013,-0.497970327,1.499155813,2.811623758,-1.070996288,-0.703814511
8/4/2013 9:00,2732,-1.306726716,0.445731476,-0.749431013,-0.353791565,1.499155813,2.811623758,-0.75843532,-0.261328892
8/4/2013 10:00,3426,-1.306726716,0.445731476,-0.749431013,-0.209612802,1.499155813,2.811623758,-0.265686226,0.601492895
8/4/2013 11:00,4133,-1.306726716,0.445731476,-0.749431013,-0.06543404,1.499155813,2.811623758,0.083617013,0.541085302
8/4/2013 12:00,4572,-1.306726716,0.445731476,-0.749431013,0.078744723,1.499155813,2.811623758,0.439463397,0.713246942
8/4/2013 13:00,4301,-1.306726716,0.445731476,-0.749431013,0.222923486,1.499155813,2.811623758,0.660420345,0.626662726
8/4/2013 14:00,4338,-1.306726716,0.445731476,-0.749431013,0.367102248,1.499155813,2.811623758,0.524020953,0.661397092
8/4/2013 15:00,4421,-1.306726716,0.445731476,-0.749431013,0.511281011,1.499155813,2.811623758,0.542643749,0.702675613
8/4/2013 16:00,4392,-1.306726716,0.445731476,-0.749431013,0.655459773,1.499155813,2.811623758,0.584419208,0.55920758
8/4/2013 17:00,4391,-1.306726716,0.445731476,-0.749431013,0.799638536,1.499155813,2.811623758,0.569822963,0.525983404
8/4/2013 18:00,3912,-1.306726716,0.445731476,-0.749431013,0.943817299,1.499155813,2.811623758,0.569319644,0.285863221
8/4/2013 19:00,3365,-1.306726716,0.445731476,-0.749431013,1.087996061,1.499155813,2.811623758,0.328229945,0.072926456
8/4/2013 20:00,3075,-1.306726716,0.445731476,-0.749431013,1.232174824,1.499155813,2.811623758,0.052914567,-0.083629889
8/4/2013 21:00,2880,-1.306726716,0.445731476,-0.749431013,1.376353586,1.499155813,2.811623758,-0.093047882,-0.136486533
8/4/2013 22:00,2040,-1.306726716,0.445731476,-0.749431013,1.520532349,1.499155813,2.811623758,-0.191195045,-0.320729692
8/4/2013 23:00,1211,-1.306726716,0.445731476,-0.749431013,1.664711112,1.499155813,2.811623758,-0.613982828,-0.635352572
8/5/2013 1:00,436,-1.306726716,0.445731476,-0.457647443,-1.507221666,-1.459003341,-0.355666364,-1.031234104,-0.882520307
8/5/2013 2:00,321,-1.306726716,0.445731476,-0.457647443,-1.363042903,-1.459003341,-0.355666364,-1.421306165,-1.155864666
8/5/2013 3:00,370,-1.306726716,0.445731476,-0.457647443,-1.218864141,-1.459003341,-0.355666364,-1.479187826,-1.334067065
8/5/2013 4:00,845,-1.306726716,0.445731476,-0.457647443,-1.074685378,-1.459003341,-0.355666364,-1.454525205,-1.420651282
8/5/2013 5:00,2769,-1.306726716,0.445731476,-0.457647443,-0.930506615,-1.459003341,-0.355666364,-1.215448781,-1.471494339
8/5/2013 6:00,5471,-1.306726716,0.445731476,-0.457647443,-0.786327853,-1.459003341,-0.355666364,-0.247063431,-1.363767465
8/5/2013 7:00,6597,-1.306726716,0.445731476,-0.457647443,-0.64214909,-1.459003341,-0.355666364,1.112903936,-1.214762069
