date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,4332,,,,,,-0.35566636442302696,0.5396238357850603,0.5808536341255913
,4602,,,,,,-0.35566636442302696,0.5396238357850603,0.5808536341255913
,4608,,,,,,-0.35566636442302696,0.6755199087426291,0.7751647250684953
,4625,,,,,,-0.35566636442302696,0.6785398214750196,0.7751647250684953
,5424,,,,,,-0.35566636442302696,0.687096240883459,0.5924317561247799
,6186,,,,,,-0.35566636442302696,1.0892479530801162,0.13484423885250066
,5809,,,,,,-0.35566636442302696,1.4727768700936992,-0.32677045128906157
,4066,,,,,,-0.35566636442302696,1.2830256867418346,-0.5527955285775691
,2924,,,,,,-0.35566636442302696,0.4057410379824185,-0.6459239011797382
,2574,,,,,,-0.35566636442302696,-0.16904901874922415,-0.9212818461169623
,2330,,,,,,-0.35566636442302696,-0.3452105948053318,-1.1941228080108846
,1522,,,,,,-0.35566636442302696,-0.4680203792558754,-1.3924610718230717
,977,,,,,,-0.35566636442302696,-0.8747019605511182,-1.4795486851213162
,491,,,,,,-0.35566636442302696,-1.1490107004099144,-1.5127728612929008
,303,,,,,,-0.35566636442302696,-1.3936236317335382,-1.462936597035524
,245,,,,,,-0.35566636442302696,-1.4882475640151045,-1.2021771537494506
,346,,,,,,-0.35566636442302696,-1.5174400537615453,-0.2135062143404776
,882,,,,,,-0.35566636442302696,-1.4666048560996399,1.0037067854003048
,2856,,,,,,-0.35566636442302696,-1.1968259853394294,1.1617733205196619
,5351,,,,,,-0.35566636442302696,-0.2032746963829822,0.9090682229721546
,5684,,,,,,-0.35566636442302696,1.0525056815026994,0.8984968941902868
,5345,,,,,,-0.35566636442302696,1.2201108381503676,0.8984968941902868
,4847,,,,,,-0.35566636442302696,1.049485768770309,0.5244732139556295
,4412,,,,,,-0.35566636442302696,0.7988330119819045,0.5395751122154407
,4497,,,,,,-0.35566636442302696,0.5798893388835993,0.5395751122154407
,4653,,,,,,-0.35566636442302696,0.6226714359257968,0.6754921965537415
,4917,,,,,,-0.35566636442302696,0.7011891669679476,0.6785125762057037
,5147,,,,,,-0.35566636442302696,0.834065327193126,0.6870703185529301
,3271,,,,,,-0.35566636442302696,0.9498286486014252,1.0892842088725683
,5287,,,,,,-0.35566636442302696,0.005602600940688299,1.4728724246717726
,5676,,,,,,-0.35566636442302696,1.0202932790238683,1.283091903206812
,4207,,,,,,-0.35566636442302696,1.2160842878405138,0.40567161431178145
,3080,,,,,,-0.35566636442302696,0.47670898719359334,-0.16920731277836473
,2777,,,,,,-0.35566636442302696,-0.0905312877070733,-0.34539612580949536
,2278,,,,,,-0.35566636442302696,-0.24303688069278936,-0.4682248983226264
,1706,,,,,,-0.35566636442302696,-0.4941929562699257,-0.8749693581202079
,2597,,,,,,-0.35566636442302696,-0.7820913034244787,-1.1493205098401114
,756,,,,,,-0.35566636442302696,-0.33363426266450186,-1.3939712616490527
,352,,,,,,-0.35566636442302696,-1.260244152719628,-1.4886098240772028
,366,,,,,,-0.35566636442302696,-1.4635849433672494,-1.5178068273795045
,883,,,,,,-0.35566636442302696,-1.4565384803250052,-1.4669637699048068
,2952,,,,,,-0.35566636442302696,-1.1963226665506976,-1.1971431876628469
,5369,,,,,,-0.35566636442302696,-0.15495609266473553,-0.2034382821672701
,5848,,,,,,-0.35566636442302696,1.0615654196998707,1.052536256440361
,5751,,,,,,-0.35566636442302696,1.3026551195023723,1.2201673271242652
,5143,,,,,,-0.35566636442302696,1.253833196995394,1.0495158767883987
,4479,,,,,,-0.35566636442302696,0.9478153734464984,0.7988243656755329
,4706,,,,,,-0.35566636442302696,0.6136116977286256,0.5798468409082705
,4872,,,,,,-0.35566636442302696,0.7278650627707297,0.6226355526444023
,4878,,,,,,-0.35566636442302696,0.8114159817001979,0.7011654235954206
,5056,,,,,,-0.35566636442302696,0.8144358944325882,0.8340621282817591
,5834,,,,,,-0.35566636442302696,0.9040266388268373,0.9498433482736448
,6527,,,,,,-0.35566636442302696,1.2956086564601281,0.005471310426784754
,6039,,,,,,-0.35566636442302696,1.6444085770512211,1.020318873486097
,4502,,,,,,-0.35566636442302696,1.398789008150134,1.2161401542549823
,3289,,,,,,-0.35566636442302696,0.6251880298694554,0.47665053613289404
,3096,,,,,,-0.35566636442302696,0.014662339137859548,-0.09067744182734652
,2753,,,,,,-0.35566636442302696,-0.08247818708736553,-0.2432066142514396
,1797,,,,,,-0.35566636442302696,-0.25511653162235104,-0.49440152197296583
,1188,,,,,,-0.35566636442302696,-0.7362892936498908,-0.7823443821266993
,589,,,,,,-0.35566636442302696,-1.042810435987518,-0.3338180038103068
,333,,,,,,-0.35566636442302696,-1.344298390437828,-1.260571160354054
,283,,,,,,-0.35566636442302696,-1.4731480003531525,-1.4639433902528445
,373,,,,,,-0.35566636442302696,-1.4983139397897394,-1.4568958377315993
,886,,,,,,-0.35566636442302696,-1.453015248803883,-1.1966397910541864
,2795,,,,,,-0.35566636442302696,-1.1948127101845023,-0.15511220773587428
,5340,,,,,,-0.35566636442302696,-0.2339771424956181,1.0615973953962476
,6309,,,,,,-0.35566636442302696,1.0469691748266503,1.3027243709445664
,5673,,,,,,-0.35566636442302696,1.5346850811077026,1.2538948999045103
,4948,,,,,,-0.35566636442302696,1.2145743314743185,0.9478297618390034
,4463,,,,,,-0.35566636442302696,0.8496682096438098,0.6135744136885156
,4936,,,,,,-0.35566636442302696,0.6055585971089178,0.7278454438544203
,5218,,,,,,-0.35566636442302696,0.843628384179029,0.8114092808920422
,5101,,,,,,-0.35566636442302696,0.9855642826013785,0.8144296605440045
,5302,,,,,,-0.35566636442302696,0.9266759843197654,0.904034256885551
,5810,,,,,,-0.35566636442302696,1.0278430608548443,1.2956768184233212
,6305,,,,,,-0.35566636442302696,1.2835290055305664,1.6445306682249599
,5657,,,,,,-0.35566636442302696,1.5326718059527757,1.3988731231986977
,4503,,,,,,-0.35566636442302696,1.2065212308546107,0.6251525356877041
,3516,,,,,,-0.35566636442302696,0.6256913486581872,0.014532449382671472
,3094,,,,,,-0.35566636442302696,0.12891570417996365,-0.08262309608878056
,3370,,,,,,-0.35566636442302696,-0.083484824664829,-0.2552881328592886
,2819,,,,,,-0.35566636442302696,0.055431161025130175,-0.7365352907386054
,1892,,,,,,-0.35566636442302696,-0.22189749156605643,-1.0431038254127727
,1179,,,,,,-0.35566636442302696,-0.6884740087203758,-1.3446383940003361
,759,,,,,,-0.35566636442302696,-1.0473403050861037,-1.4735079258173918
,528,,,,,,-0.35566636442302696,-1.2587341963534329,-1.4986777562504103
,366,,,,,,-0.35566636442302696,-1.375000836550464,-1.4533720614709766
,399,,,,,,-0.35566636442302696,-1.4565384803250052,-1.1951296012282053
,703,,,,,,-0.35566636442302696,-1.439928960296858,-0.23414547529555288
,703,,,,,,-0.35566636442302696,-1.2869200485224102,1.046998893745097
,703,,,,,,-0.35566636442302696,-1.2869200485224102,1.5347902075369986
,1307,,,,,,-0.35566636442302696,-1.2869200485224102,1.214629964429001
,1307,,,,,,-0.35566636442302696,-0.9829155001284414,0.8496674231502306
,1307,,,,,,-0.35566636442302696,-0.9829155001284414,0.6055200679499496
,1888,,,,,,-0.35566636442302696,-0.9829155001284414,0.8436266638463061
,2838,,,,,,-0.35566636442302696,-0.6904872838753028,0.9855845074885313
,3381,,,,,,-0.35566636442302696,-0.21233443458015344,0.9266871042752677
,4033,,,,,,-0.35566636442302696,0.06096766770117927,1.0278698226160028
,4425,,,,,,-0.35566636442302696,0.38913151795427126,1.2835952998154723
,4886,,,,,,-0.35566636442302696,0.5864324831371118,1.532776621102357
,4693,,,,,,-0.35566636442302696,0.8184624447424421,1.2065756186904353
,4986,,,,,,-0.35566636442302696,0.721321918517217,0.6256559322963645
,4811,,,,,,-0.35566636442302696,0.8687943236156158,0.12880347954857618
,4757,,,,,,-0.35566636442302696,0.780713535587562,-0.0836298893061013
,4754,,,,,,-0.35566636442302696,0.7535343209960482,0.0553075746841617
,4530,,,,,,-0.35566636442302696,0.752024364629853,-0.22206395668770393
,3900,,,,,,-0.35566636442302696,0.6392809559539441,-0.6887126129158698
,3497,,,,,,-0.35566636442302696,0.3221901190529503,-1.0476343948907159
,3742,,,,,,-0.35566636442302696,0.11935264719406066,-1.2590609705280726
,3608,,,,,,-0.35566636442302696,0.24266575043333602,-1.3753455871286189
,3427,,,,,,-0.35566636442302696,0.17522103274328338,-1.4568958377315993
,1830,,,,,,-0.35566636442302696,0.08412033198283914,-1.440283749645807
,1254,,,,,,-0.35566636442302696,-0.7196797736217435,-1.2872511806130535
,788,,,,,,-0.35566636442302696,-1.0095913959312235,-1.2872511806130535
,367,,,,,,-0.35566636442302696,-1.2441379514802124,-1.2872511806130535
,433,,,,,,-0.35566636442302696,-1.4560351615362734,-0.9831996289821882
,582,,,,,,-0.35566636442302696,-1.4228161214799788,-0.9831996289821882
,1070,,,,,,-0.35566636442302696,-1.3478216219589503,-0.9831996289821882
,1343,,,,,,-0.35566636442302696,-1.102202053057863,-0.6907261993505114
,2056,,,,,,-0.35566636442302696,-0.964796023734099,-0.21249942112315684
,2804,,,,,,-0.35566636442302696,-0.6059297273683711,0.060844937379425805
,3355,,,,,,-0.35566636442302696,-0.22944727339703247,0.3890595262259891
,3686,,,,,,-0.35566636442302696,0.04788137919415413,0.5863909968208554
,4247,,,,,,-0.35566636442302696,0.2144798982643588,0.8184568334132875
,4403,,,,,,-0.35566636442302696,0.49684173874286275,0.7213012879418355
,4464,,,,,,-0.35566636442302696,0.5753594697850136,0.8687964942793248
,4261,,,,,,-0.35566636442302696,0.6060619158976495,0.7807020877637595
,4236,,,,,,-0.35566636442302696,0.5038882017851071,0.7535186708960994
,3791,,,,,,-0.35566636442302696,0.49130523206681365,0.7520084810701182
,2398,,,,,,-0.35566636442302696,0.26732837108119106,0.6392476407301946
,1992,,,,,,-0.35566636442302696,-0.43379470162211736,0.3221077772741595
,2566,,,,,,-0.35566636442302696,-0.6381421298472022,0.1192389439840291
,2433,,,,,,-0.35566636442302696,-0.34923714511518567,0.24257111310582052
,1481,,,,,,-0.35566636442302696,-0.41617854401650656,0.17511596754533051
,848,,,,,,-0.35566636442302696,-0.8953380308891193,0.08400118137780298
,486,,,,,,-0.35566636442302696,-1.2139388241563083,-0.7199232026528131
,337,,,,,,-0.35566636442302696,-1.3961402256771969,-1.009879649241188
,254,,,,,,-0.35566636442302696,-1.4711347251982256,-1.244462468876922
,325,,,,,,-0.35566636442302696,-1.5129101846629596,-1.456392441122939
,897,,,,,,-0.35566636442302696,-1.4771745506630063,-1.4231682649513544
,2797,,,,,,-0.35566636442302696,-1.1892762035084532,-1.3481621702609587
,2797,,,,,,-0.35566636442302696,-0.23297050491815463,-1.1025046252346966
,5109,,,,,,-0.35566636442302696,-0.23297050491815463,-0.9650773510704147
,5109,,,,,,-0.35566636442302696,0.9307025346296193,-0.6061555690955687
,5250,,,,,,-0.35566636442302696,0.9307025346296193,-0.22961490581760952
,4429,,,,,,-0.35566636442302696,1.0016704838407942,0.0477566255542561
,3794,,,,,,-0.35566636442302696,0.5884457582920387,0.21438090302083962
,3351,,,,,,-0.35566636442302696,0.2688383274473863,0.496786400479309
,3351,,,,,,-0.35566636442302696,0.04586810403922719,0.5753162714303272
,3240,,,,,,-0.35566636442302696,0.04586810403922719,0.60602346455861
,3240,,,,,,-0.35566636442302696,-0.010000281509995521,0.5038339530005542
,3240,,,,,,-0.35566636442302696,-0.010000281509995521,0.4912490377840449
,3143,,,,,,-0.35566636442302696,-0.010000281509995521,0.2672375469301788
,3143,,,,,,-0.35566636442302696,-0.058822204016973925,-0.433993928933721
,3143,,,,,,-0.35566636442302696,-0.058822204016973925,-0.6383729520498326
,3066,,,,,,-0.35566636442302696,-0.058822204016973925,-0.34942329867877836
,3066,,,,,,-0.35566636442302696,-0.09757775074931761,-0.41637504763060795
,3066,,,,,,-0.35566636442302696,-0.09757775074931761,-0.8956086190752832
,2846,,,,,,-0.35566636442302696,-0.09757775074931761,-1.2142586723572995
,2846,,,,,,-0.35566636442302696,-0.20830788427029956,-1.3964882446923546
,2132,,,,,,-0.35566636442302696,-0.20830788427029956,-1.4714943393827502
,2132,,,,,,-0.35566636442302696,-0.5676774994247592,-1.513276257901561
,1488,,,,,,-0.35566636442302696,-0.5676774994247592,-1.4775350986866747
,1488,,,,,,-0.35566636442302696,-0.8918147993679972,-1.1895922385329412
,1379,,,,,,-0.35566636442302696,-0.8918147993679972,-0.23313868207823213
,1379,,,,,,-0.35566636442302696,-0.9466765473397565,-0.23313868207823213
,1086,,,,,,-0.35566636442302696,-0.9466765473397565,0.9307142771445507
,1086,,,,,,-0.35566636442302696,-1.0941489524381551,0.9307142771445507
,1086,,,,,,-0.35566636442302696,-1.0941489524381551,1.0016931989656632
,1291,,,,,,-0.35566636442302696,-1.0941489524381551,0.5884045832554969
,1291,,,,,,-0.35566636442302696,-0.9909686007481493,0.2687477367561599
,889,,,,,,-0.35566636442302696,-0.9909686007481493,0.04574303911961461
,889,,,,,,-0.35566636442302696,-1.1933027538183072,0.04574303911961461
,889,,,,,,-0.35566636442302696,-1.1933027538183072,-0.010133984441686814
,1246,,,,,,-0.35566636442302696,-1.1933027538183072,-0.010133984441686814
,1246,,,,,,-0.35566636442302696,-1.0136179462410775,-0.010133984441686814
,1631,,,,,,-0.35566636442302696,-1.0136179462410775,-0.05896345548174301
,1631,,,,,,-0.35566636442302696,-0.819840212579359,-0.05896345548174301
,570,,,,,,-0.35566636442302696,-0.819840212579359,-0.05896345548174301
,570,,,,,,-0.35566636442302696,-1.353861447423731,-0.09772499434859175
,446,,,,,,-0.35566636442302696,-1.353861447423731,-0.09772499434859175
,245,,,,,,-0.35566636442302696,-1.4162729772264664,-0.09772499434859175
,211,,,,,,-0.35566636442302696,-1.5174400537615453,-0.20847224825387387
,282,,,,,,-0.35566636442302696,-1.5345528925784242,-0.20847224825387387
,705,,,,,,-0.35566636442302696,-1.498817258578471,-0.5678974268373803
,2008,,,,,,-0.35566636442302696,-1.2859134109449466,-0.5678974268373803
,3674,,,,,,-0.35566636442302696,-0.6300890292274944,-0.8920848428146606
,3788,,,,,,-0.35566636442302696,0.20844007279957796,-0.8920848428146606
,3196,,,,,,-0.35566636442302696,0.2658184147149959,-0.9469550731586414
,3337,,,,,,-0.35566636442302696,-0.03214630821419191,-0.9469550731586414
,3237,,,,,,-0.35566636442302696,0.03882164099698288,-1.0944502794961306
,3299,,,,,,-0.35566636442302696,-0.01151023787619073,-1.0944502794961306
,3506,,,,,,-0.35566636442302696,0.01969552702517691,-1.0944502794961306
,3670,,,,,,-0.35566636442302696,0.1238825162926463,-0.9912539747207542
,4001,,,,,,-0.35566636442302696,0.20642679764465102,-0.9912539747207542
,4287,,,,,,-0.35566636442302696,0.37302531671485567,-1.1936194114022243
,5068,,,,,,-0.35566636442302696,0.5169744902921322,-1.1936194114022243
,4650,,,,,,-0.35566636442302696,0.9100664642916181,-1.1936194114022243
,3467,,,,,,-0.35566636442302696,0.6996792106017524,-1.013906822110471
,2652,,,,,,-0.35566636442302696,0.10425308353210858,-1.013906822110471
,2279,,,,,,-0.35566636442302696,-0.30595172928425635,-0.8200991277762273
,2175,,,,,,-0.35566636442302696,-0.49368963748119393,-0.8200991277762273
,1412,,,,,,-0.35566636442302696,-0.5460347915092945,-1.3542029295648832
,979,,,,,,-0.35566636442302696,-0.9300670273116092,-1.3542029295648832
,512,,,,,,-0.35566636442302696,-1.1480040628324508,-1.4166241090387695
,350,,,,,,-0.35566636442302696,-1.3830539371701718,-1.5178068273795045
,235,,,,,,-0.35566636442302696,-1.464591580944713,-1.5349223120739572
,373,,,,,,-0.35566636442302696,-1.5224732416488627,-1.4991811528590706
,893,,,,,,-0.35566636442302696,-1.453015248803883,-1.2862443873957328
,2915,,,,,,-0.35566636442302696,-1.1912894786633803,-0.6303186063112666
,5445,,,,,,-0.35566636442302696,-0.17357888784780975,0.20834014371691514
,5866,,,,,,-0.35566636442302696,1.0998176476434827,0.2657273571041977
,5625,,,,,,-0.35566636442302696,1.3117148576995437,-0.03228343522274323
,5153,,,,,,-0.35566636442302696,1.1904150296151952,0.03869548659836938
,4359,,,,,,-0.35566636442302696,0.9528485613338157,-0.011644174267667935
,4510,,,,,,-0.35566636442302696,0.5532134430808172,0.019566415469275202
,4704,,,,,,-0.35566636442302696,0.6292145801793094,0.12376951346197246
,4672,,,,,,-0.35566636442302696,0.7268584251932662,0.20632655728227367
,4878,,,,,,-0.35566636442302696,0.7107522239538506,0.3729508347488572
,5570,,,,,,-0.35566636442302696,0.8144358944325882,0.5169222648257239
,6395,,,,,,-0.35566636442302696,1.1627324962349497,0.9100750161894754
,5836,,,,,,-0.35566636442302696,1.577970496938632,0.6996552337694394
,4270,,,,,,-0.35566636442302696,1.2966152940375915,0.1041370457242179
,3104,,,,,,-0.35566636442302696,0.5084180708836927,-0.3061311903339862
,2720,,,,,,-0.35566636442302696,-0.07845163677751163,-0.49389812536430544
,2567,,,,,,-0.35566636442302696,-0.2717260516504983,-0.5462513726649842
,2254,,,,,,-0.35566636442302696,-0.34873382632645394,-0.930342985072849
,1074,,,,,,-0.35566636442302696,-0.5062726071994873,-1.1483137166227906
,1074,,,,,,-0.35566636442302696,-1.100188777902936,-1.3833999328671849
,578,,,,,,-0.35566636442302696,-1.100188777902936,-1.4649501834701653
,578,,,,,,-0.35566636442302696,-1.3498348971138772,-1.5228407934661083
,345,,,,,,-0.35566636442302696,-1.3498348971138772,-1.4533720614709766
,265,,,,,,-0.35566636442302696,-1.4671081748883716,-1.1916058249675827
,398,,,,,,-0.35566636442302696,-1.5073736779869105,-0.1737378822563081
,929,,,,,,-0.35566636442302696,-1.4404322790855897,1.099855537654436
,2932,,,,,,-0.35566636442302696,-1.1731700022690377,1.3117855099004532
,5498,,,,,,-0.35566636442302696,-0.16502246843937024,1.1904669272133033
,5498,,,,,,-0.35566636442302696,1.1264935434462646,0.9528637279256071
,5702,,,,,,-0.35566636442302696,1.1264935434462646,0.5531668206492708
,5702,,,,,,-0.35566636442302696,1.229170576347539,0.6291797085569871
,5616,,,,,,-0.35566636442302696,1.229170576347539,0.7268386506370995
,5616,,,,,,-0.35566636442302696,1.1858851605166096,0.7107299591599676
,5177,,,,,,-0.35566636442302696,1.1858851605166096,0.8144296605440045
,5177,,,,,,-0.35566636442302696,0.9649282122633773,1.1627801137369826
,4525,,,,,,-0.35566636442302696,0.9649282122633773,1.5780823158817907
,4525,,,,,,-0.35566636442302696,0.6367643620102854,1.296683611640642
,4529,,,,,,-0.35566636442302696,0.6367643620102854,0.5083645224784976
,4529,,,,,,-0.35566636442302696,0.6387776371652124,-0.07859592321949757
,4646,,,,,,-0.35566636442302696,0.6387776371652124,-0.2719002209450809
,4646,,,,,,-0.35566636442302696,0.6976659354468255,-0.34891990207011797
,4866,,,,,,-0.35566636442302696,0.6976659354468255,-0.5064830405808147
,5152,,,,,,-0.35566636442302696,0.8083960689678075,-1.100491038800055
,5720,,,,,,-0.35566636442302696,0.952345242545084,-1.100491038800055
,5720,,,,,,-0.35566636442302696,1.23823031454471,-1.3501757566956003
,6669,,,,,,-0.35566636442302696,1.23823031454471,-1.3501757566956003
,5883,,,,,,-0.35566636442302696,1.7158798450511277,-1.467467166513467
,5883,,,,,,-0.35566636442302696,1.3202712771079832,-1.5077388952062971
,4449,,,,,,-0.35566636442302696,1.3202712771079832,-1.4407871462544675
,4449,,,,,,-0.35566636442302696,0.5985121340666735,-1.1734835470558092
,4449,,,,,,-0.35566636442302696,0.5985121340666735,-0.16518013990908176
,3637,,,,,,-0.35566636442302696,0.5985121340666735,1.126535557913436
,3637,,,,,,-0.35566636442302696,0.18981727761650372,1.126535557913436
